userId,age,gender,occupation,zipcode,movieId,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,weekday,timeofday,timestamp
316,3,M,lawyer,47130,551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,883949380
326,4,M,engineer,55117,412,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,885478886
805,3,F,other,10010,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,879433102
921,7,F,administrator,78756,253,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,892256705
324,2,M,student,83686,715,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,889729185
446,4,M,executive,55345,223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,878956000
357,5,M,engineer,91351,1091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,884882553
524,5,M,administrator,15235,161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,879875723
452,5,F,educator,55413,391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,879440109
674,3,M,student,19149,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,878739771
840,4,M,artist,94608,315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,892696654
165,6,M,lawyer,90703,103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,4,877891904
367,4,F,none,39042,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,882165135
380,3,M,student,87544,155,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,5,4,875982051
133,4,M,librarian,30002,829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,891545852
21,3,M,writer,30068,455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,874951314
306,4,M,engineer,17110,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,881171488
379,3,M,student,21208,280,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,6,4,891195127
14,3,M,technician,85711,718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,875241619
641,5,F,other,08105,1380,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,887123886
29,6,M,programmer,20910,814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,888105765
488,4,M,engineer,30078,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,882360776
121,3,F,administrator,97214,1358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,879376159
484,6,M,programmer,22902,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,878769334
41,3,F,student,92626,452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,893213549
352,3,F,student,08043,1177,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,4,877890300
234,6,M,executive,93711,207,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,5,887924469
41,3,F,student,92626,756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,876699994
549,7,M,retired,95076,807,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,887738387
125,2,M,student,14853,801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,879467739
608,4,M,other,28806,159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,878693906
488,4,M,engineer,30078,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,882360573
341,3,M,programmer,55414,78,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,892775584
186,3,M,entertainment,10003,83,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,882426508
538,6,M,educator,06437,820,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,891249710
575,5,M,engineer,29631,366,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,879384522
11,3,F,librarian,48197,146,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,891217194
587,4,M,scientist,62901,458,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,876369198
579,4,M,programmer,02320,432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,888451492
526,7,M,programmer,06365,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,4,875727877
151,4,M,lawyer,37901,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,891033140
801,3,F,homemaker,96349,462,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,892718796
361,4,F,educator,33884,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1,876544690
238,6,M,administrator,05779,470,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,880871664
612,3,F,other,54467,347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,892432062
797,3,M,entertainment,08816,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,884050102
398,3,F,administrator,21114,479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,4,891447944
537,5,M,engineer,83814,375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5,891371116
327,5,M,artist,10018,624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,885754149
26,4,M,entertainment,V3N4P,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,875272927
622,3,F,healthcare,55408,118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,4,885667898
434,3,M,other,32789,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,886832808
554,4,M,scientist,27708,289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,5,892323453
375,6,M,administrator,91344,427,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,891353766
538,6,M,educator,06437,478,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,891250944
372,5,M,educator,08403,525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,888206015
373,5,F,writer,92115,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,5,887832643
190,3,M,doctor,63108,640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,889501365
269,3,M,writer,91505,212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,887158635
41,3,F,student,92626,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,886317030
455,5,M,engineer,93550,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,880474293
715,2,M,student,93003,989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,882963027
338,3,M,engineer,91201,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,879532534
567,4,M,student,97301,165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,882347466
221,3,F,artist,V5A2B,110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,875428702
282,4,M,marketing,97124,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,885682031
175,3,M,programmer,20707,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,876067592
172,3,M,student,55108,1226,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,888465853
512,4,M,scientist,55122,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,891447157
45,5,F,librarian,12065,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,891240868
162,3,F,healthcare,10019,496,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,885548330
291,3,F,student,55408,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,882813074
32,3,M,student,50112,628,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,879309993
564,3,M,other,55423,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,5,880581344
211,2,M,student,37411,422,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,876689991
670,5,M,engineer,55337,163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,876859161
804,6,M,engineer,70808,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,886889876
300,2,M,other,29646,104,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,874728396
380,3,M,student,87544,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,875979910
607,4,M,student,80027,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,888555928
483,4,M,executive,55105,812,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,880152377
88,6,F,healthcare,60657,725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,888984478
763,3,M,executive,98133,91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,878951691
119,3,F,student,76111,296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,888069437
358,3,M,technician,80525,710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,880607684
353,3,M,engineer,02341,1438,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,875288503
745,5,M,technician,64118,185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,5,883348824
191,5,M,healthcare,97232,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,876452186
32,3,M,student,50112,1097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,879362985
156,3,M,engineer,19422,1062,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,875310442
534,3,M,student,78741,118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,883710152
692,2,M,student,05146,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,877136449
489,4,M,entertainment,37412,447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,886483099
17,7,M,retired,94702,351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,892334141
29,6,M,programmer,20910,39,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,6,0,888103530
932,2,F,student,44405,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,890757997
565,6,M,lawyer,55104,172,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,891170686
616,5,M,programmer,03869,78,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,5,887230118
537,5,M,engineer,83814,159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,891372286
798,4,F,none,90247,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2,874829990
654,4,M,educator,60201,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,879987793
558,4,F,programmer,94703,219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,881105374
416,1,M,other,48118,530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,888640489
395,4,M,marketing,43017,199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,876536877
132,3,M,administrator,20057,613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,879949504
406,3,M,none,60115,295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5,876251895
612,3,F,other,54467,783,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,892433375
30,3,F,other,48103,1073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,880953033
638,3,M,other,10019,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,889388357
459,5,M,other,02110,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,891699398
205,6,M,writer,95468,1357,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,891416371
387,4,F,salesman,30011,106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,882395516
487,5,M,administrator,63146,161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,879376515
425,5,M,programmer,36117,283,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,884585274
569,5,M,educator,42647,137,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,886472369
138,3,M,student,95064,505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,883822485
324,2,M,student,83686,963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,4,889731465
699,3,M,programmer,55414,122,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,879442561
44,3,M,executive,21218,991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,878963381
66,6,M,educator,22906,543,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,5,888787423
446,4,M,executive,55345,625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,878956101
584,4,F,student,77845,1125,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,880470884
44,3,M,executive,21218,105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,878961749
291,3,F,student,55408,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,882812195
658,4,F,administrator,49428,288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,5,879541298
240,2,M,other,93612,49,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5,1,888639014
376,3,M,student,55439,213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,6,1,882076403
421,2,F,student,51250,1341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,888529054
742,3,M,student,E2E3R,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,880387525
270,3,M,entertainment,94533,151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,5,875129882
320,4,M,other,77504,403,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,1,882677012
359,6,M,educator,20003,742,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,882994912
415,4,M,writer,10003,1371,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879443150
370,5,F,administrator,73034,262,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,3,880035636
342,3,M,other,14216,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,875289322
16,6,M,other,98027,156,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,880356092
344,7,M,educator,33556,253,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,5,891035876
190,3,M,doctor,63108,132,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,878192680
492,7,M,educator,78628,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,4,879450473
376,3,M,student,55439,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,882074460
385,4,M,administrator,10707,448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,879196231
421,2,F,student,51250,460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,5,888528870
240,2,M,other,93612,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,888733480
458,4,M,artist,95014,778,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,893266204
915,6,F,lawyer,53202,1147,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5,891978807
512,4,M,scientist,55122,452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,891449900
380,3,M,student,87544,1013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,875978191
804,6,M,engineer,70808,831,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,886890835
213,5,M,administrator,61820,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,880567695
301,4,M,student,10003,246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,5,879975485
821,7,M,retired,48911,459,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,4,885844091
316,3,M,lawyer,47130,1175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,883949643
358,3,M,technician,80525,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,880605896
405,3,M,student,63129,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,885680616
634,2,M,student,60402,40,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,880736904
585,4,F,administrator,17345,337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,887769050
350,3,M,writer,40206,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,878886480
243,4,F,administrator,48103,349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,5,879542413
781,5,M,other,96754,59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,884152267
546,4,M,executive,55369,363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,883453587
500,4,F,writer,33755,378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5,893188486
525,4,M,administrator,28018,882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,885816915
538,6,M,educator,06437,411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,891249736
187,3,M,student,90804,176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,890284819
16,6,M,other,98027,197,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,880354484
513,4,M,programmer,98072,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,884314694
89,4,F,other,37212,237,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,4,880130110
533,3,M,programmer,63021,363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,888887403
680,3,F,other,98006,379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,874984207
758,6,M,educator,82435,185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,4,879438769
602,3,M,other,19341,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,889491560
860,3,F,librarian,53144,1471,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,5,891036395
549,7,M,retired,95076,233,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,887741415
248,3,M,student,01375,166,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,887067019
514,4,M,educator,55409,66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,879460091
778,3,M,entertainment,07029,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,883216358
638,3,M,other,10019,103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,889388862
560,2,M,student,28734,519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,884921033
171,5,M,scientist,99709,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,888549515
657,5,F,educator,61401,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,879303571
374,4,M,librarian,76013,607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,889907738
608,4,M,other,28806,82,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,878692043
60,4,M,artist,95628,123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4,2,889179544
128,4,M,programmer,30220,459,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,888801360
21,3,M,writer,30068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,874951617
636,3,M,student,44074,963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,4,879440774
536,4,M,administrator,55113,471,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,3,5,878856110
156,3,M,engineer,19422,213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4,5,875309859
393,3,M,student,77841,565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,875502283
253,6,M,writer,08534,530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,879435462
500,4,F,writer,33755,1548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,893188577
162,3,F,healthcare,10019,596,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,885546025
314,3,M,marketing,11217,129,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,882387756
233,5,F,healthcare,84107,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,891033288
747,3,F,student,98801,1208,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,879380457
162,3,F,healthcare,10019,795,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,885546336
162,3,F,healthcare,10019,623,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,2,885549589
420,3,M,technician,31820,1068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,881372114
29,6,M,programmer,20910,509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,888105387
637,6,F,writer,27514,132,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,880383424
504,4,M,artist,55406,181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,891203664
243,4,F,administrator,48103,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,879542688
371,4,F,other,30329,761,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,891904789
684,4,M,engineer,98682,233,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,877660832
109,6,F,librarian,19146,193,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,886286246
148,3,M,programmer,27502,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,877563462
630,3,M,salesman,42101,1175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,877756966
465,5,M,marketing,60035,41,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,891013436
478,4,M,librarian,12180,198,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,5,879455961
360,3,F,student,55414,161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,5,884208200
516,4,M,educator,61820,1026,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,879441099
758,6,M,educator,82435,262,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,4,879438735
698,2,F,student,47906,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,891550094
871,4,M,programmer,55414,125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,875326491
445,3,M,student,41850,485,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,888625754
572,3,M,engineer,60090,477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,884130995
138,3,M,student,95064,539,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5,5,874786439
835,6,F,homemaker,17331,369,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,891281710
125,2,M,student,14853,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,879544533
615,2,M,student,90210,47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,881652417
122,6,M,technician,75094,1067,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,891410124
497,4,M,librarian,51157,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,891628773
619,4,M,other,80919,765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,878850212
471,6,M,educator,93109,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,882480481
543,5,M,programmer,93402,123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,884128788
628,3,F,student,55346,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,880485443
215,6,M,programmer,45218,460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,891274091
549,7,M,retired,95076,403,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,887737130
156,3,M,engineer,19422,1086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,875743587
44,3,M,executive,21218,1273,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,878962119
