user,item,weekday,isweekend,cost,weather,country,city,timeofday
194,202,2,0,0,1,0,0,4
333,134,5,1,0,1,0,0,3
346,22,5,1,0,0,6,394,6
324,458,5,1,0,1,37,789,4
323,53,6,1,0,5,1,0,3
35,20,4,0,0,1,1,369,2
87,32,6,1,0,2,5,0,3
226,625,3,0,0,5,19,328,4
15,646,3,0,0,1,7,410,6
316,22,0,0,0,0,0,0,6
459,135,1,0,0,5,6,401,4
429,13,0,0,0,2,6,0,4
234,753,4,1,0,2,25,672,4
309,13,5,1,0,0,0,1028,3
105,131,1,0,0,1,16,724,2
37,162,6,1,0,0,10,0,4
57,53,3,0,0,0,28,879,4
210,3,0,0,0,4,2,147,3
190,162,0,0,0,4,5,0,4
145,22,5,1,0,0,1,373,6
82,461,6,1,0,1,0,1028,4
98,42,4,0,0,3,0,0,2
44,30,0,0,0,0,0,0,6
318,22,5,1,0,2,18,0,4
31,13,1,0,0,1,8,799,5
163,13,3,0,0,0,16,690,5
328,14,5,1,0,1,0,1051,1
337,296,5,1,0,0,21,0,3
67,4,6,1,0,2,1,369,2
318,13,1,0,0,0,18,30,2
105,89,4,0,0,0,16,713,3
484,14,4,1,0,3,0,0,4
358,25,3,0,0,1,4,133,4
366,13,3,0,0,3,0,0,4
489,715,2,0,0,0,14,0,5
345,22,1,0,0,1,10,0,4
71,226,5,1,0,1,20,23,2
107,35,0,0,1,2,5,0,1
106,4,5,1,0,1,1,369,3
83,2,4,0,0,0,4,128,2
40,206,6,1,0,0,0,0,4
353,181,5,1,0,0,46,360,5
106,4,6,1,0,0,1,0,6
241,4,3,0,0,1,16,713,1
221,52,1,0,0,2,5,0,3
484,22,6,1,0,0,0,0,6
128,64,2,0,0,5,6,401,4
126,8,5,1,0,1,6,0,6
122,58,2,0,0,2,4,128,1
84,4,3,0,0,1,1,369,4
415,48,5,1,0,1,0,0,0
309,764,2,0,0,1,0,1000,3
76,234,5,1,0,1,17,786,4
74,13,0,0,0,1,4,136,1
7,185,3,0,0,1,8,799,1
351,114,5,1,0,1,36,0,0
21,540,0,0,0,0,9,661,2
403,407,6,1,0,0,0,0,1
163,58,1,0,0,1,16,0,4
309,13,2,0,0,5,0,1000,4
437,23,4,0,0,1,0,1031,6
17,229,2,0,0,0,4,129,1
436,114,3,0,0,2,0,0,0
178,67,5,1,0,1,8,799,4
332,13,4,0,0,3,0,0,1
58,366,3,0,0,3,8,799,1
104,240,6,1,0,1,3,514,4
282,506,5,1,0,1,11,0,1
352,14,2,0,0,2,5,0,1
74,134,1,0,0,5,4,136,6
27,10,2,0,0,0,0,1005,3
16,173,2,0,0,1,19,0,0
225,420,3,0,0,0,18,0,1
228,4,2,0,0,2,5,0,1
11,167,2,0,0,1,0,0,6
413,807,4,1,0,1,38,649,4
337,18,4,1,0,5,21,0,4
65,10,4,1,0,0,1,369,5
343,30,0,0,0,1,0,1000,0
168,494,6,1,0,1,8,799,5
10,462,5,1,0,3,0,0,1
339,353,0,0,0,1,0,1022,5
115,118,6,1,0,3,8,799,3
360,22,4,0,0,4,18,31,0
476,63,1,0,0,0,0,0,3
22,22,3,0,0,0,0,0,2
323,22,4,0,0,1,1,0,6
21,341,0,0,0,0,9,661,1
238,4,2,0,0,0,17,786,1
330,59,0,0,0,1,0,0,2
272,13,4,1,0,0,6,0,4
326,22,6,1,0,3,4,134,6
358,12,4,0,1,1,4,133,1
115,126,1,0,0,3,8,799,6
346,18,0,0,0,1,6,394,3
272,79,5,1,0,1,6,0,0
169,13,4,0,0,1,19,333,2
98,22,1,0,0,1,0,1024,1
289,462,3,0,0,1,1,369,5
456,560,5,1,0,1,18,0,4
217,4,2,0,0,1,1,369,1
35,20,0,0,0,2,1,369,3
25,111,4,1,0,1,18,25,5
71,2,6,1,0,1,20,23,4
158,22,6,1,0,0,52,386,4
241,216,1,0,0,1,16,724,4
490,169,3,0,0,0,10,842,1
431,473,6,1,0,1,0,1004,4
179,4,4,0,0,1,1,374,3
204,88,0,0,0,1,49,0,1
12,155,0,0,0,0,9,0,2
441,13,0,0,0,1,0,0,3
351,17,0,0,0,2,36,0,2
29,426,4,0,0,1,4,132,2
135,89,2,0,0,1,6,0,6
98,232,5,1,0,0,0,0,3
66,33,4,0,0,1,1,378,3
21,179,0,0,0,0,9,661,1
94,10,6,1,0,1,0,1007,2
8,30,3,0,0,3,0,0,5
286,18,0,0,0,1,1,0,1
360,59,4,1,0,0,18,31,4
210,4,3,0,0,2,2,147,4
82,18,0,0,0,0,0,1028,3
1,13,4,1,0,2,5,0,5
248,10,2,0,0,2,6,0,4
139,2,1,0,0,1,8,799,6
197,70,0,0,0,0,46,360,4
345,10,4,1,0,1,10,0,4
243,4,4,1,0,1,1,369,4
350,88,1,0,0,1,6,0,2
49,431,0,0,1,0,31,151,2
186,707,5,1,0,1,0,1012,4
104,355,1,0,0,0,3,514,3
58,729,3,0,0,0,8,799,6
160,37,3,0,0,2,0,0,2
412,22,0,0,0,1,0,0,5
339,748,0,0,0,0,0,1022,4
474,62,6,1,0,3,8,799,3
87,162,2,0,0,2,5,0,0
432,22,0,0,0,5,0,0,1
169,138,5,1,1,2,19,333,5
462,317,3,0,0,1,6,0,1
318,12,5,1,1,0,18,30,3
432,22,0,0,0,1,0,0,6
124,694,4,1,0,1,22,251,4
183,4,5,1,0,1,1,369,3
361,406,0,0,1,0,18,0,0
323,91,3,0,0,3,1,0,3
109,116,0,0,0,1,15,356,2
25,2,4,0,0,1,18,25,2
485,81,0,0,0,0,1,369,2
2,30,0,0,0,1,11,454,4
124,4,5,1,0,1,22,251,3
343,79,5,1,0,1,0,1000,4
3,11,4,0,0,3,8,799,3
210,207,5,1,0,0,2,147,6
39,246,6,1,0,1,8,799,3
211,10,6,1,0,0,1,369,5
144,216,0,0,0,1,15,355,3
102,153,4,0,0,1,16,728,2
240,35,2,0,1,1,1,369,5
225,88,6,1,0,0,18,0,4
43,22,5,1,0,5,6,401,3
217,4,4,1,0,0,1,369,4
58,670,3,0,0,1,8,799,6
204,162,3,0,0,1,49,0,4
397,58,0,0,0,2,8,799,3
409,772,1,0,0,1,0,0,4
1,23,6,1,0,2,5,0,3
31,30,0,0,0,1,8,799,4
21,286,5,1,0,3,9,661,4
498,487,5,1,0,2,5,0,2
87,32,3,0,0,1,1,373,3
134,670,0,0,0,0,31,0,4
82,461,3,0,0,5,0,1028,4
210,18,3,0,0,4,2,147,1
312,182,0,0,0,0,1,380,1
290,297,5,1,1,0,27,570,4
40,30,6,1,0,0,0,0,5
87,36,3,0,0,0,1,373,4
67,152,3,0,0,1,1,369,1
101,18,1,0,0,1,11,0,6
102,26,4,0,0,1,16,694,0
351,114,2,0,0,1,36,0,4
309,192,5,1,0,1,0,1028,3
212,474,4,0,0,0,1,0,1
163,28,6,1,0,0,16,0,4
115,610,6,1,0,1,8,799,3
36,30,2,0,0,1,0,999,1
105,10,3,0,0,0,16,713,1
413,738,5,1,0,3,38,649,5
241,61,4,0,0,1,16,713,1
145,280,5,1,0,2,5,0,6
316,626,5,1,0,5,0,0,3
241,45,1,0,0,1,16,713,1
61,30,2,0,0,1,0,0,0
24,14,1,0,0,2,5,0,2
23,0,4,0,0,0,0,0,3
149,367,0,0,0,0,1,0,5
507,123,5,1,1,5,0,1022,6
72,96,4,0,0,1,26,0,6
87,162,5,1,0,0,1,373,3
63,22,1,0,0,0,1,376,2
58,200,3,0,0,3,8,799,6
150,13,6,1,0,5,1,369,6
507,18,0,0,0,3,0,1022,0
352,809,3,0,0,2,5,0,1
73,30,5,1,0,1,0,1004,5
112,22,3,0,0,2,5,0,3
162,4,1,0,0,1,1,369,1
280,13,0,0,0,0,6,401,3
98,303,5,1,0,3,0,0,4
311,752,4,0,0,1,0,0,6
212,96,4,0,0,1,1,0,3
43,18,1,0,0,0,6,401,3
309,13,0,0,0,1,0,1000,4
417,339,5,1,0,2,5,0,6
272,13,6,1,0,3,6,0,3
83,13,2,0,0,0,4,128,4
35,283,4,0,0,1,1,369,1
88,14,6,1,0,4,4,135,1
345,162,5,1,0,1,10,0,5
363,184,0,0,0,5,0,0,3
115,8,6,1,0,1,8,799,5
72,13,3,0,0,6,26,0,1
101,4,5,1,0,1,11,0,2
262,53,5,1,0,0,30,964,3
9,13,1,0,0,1,6,401,3
49,376,2,0,0,0,31,151,3
346,18,0,0,0,2,6,394,3
318,14,4,1,0,1,18,30,5
17,14,1,0,0,1,4,129,1
195,116,6,1,0,0,8,0,3
21,4,3,0,0,1,1,0,4
114,30,5,1,0,0,43,434,6
339,23,1,0,0,1,0,1022,2
220,18,4,0,0,3,3,535,1
309,18,5,1,0,0,0,1000,1
104,217,2,0,0,3,3,514,5
112,76,3,0,0,2,5,0,5
332,13,4,1,0,2,0,0,4
21,201,3,0,0,0,9,661,3
58,126,4,0,0,1,8,799,2
21,279,2,0,0,1,1,369,1
26,18,5,1,0,0,19,339,3
403,226,2,0,0,3,0,0,6
255,4,6,1,0,0,1,0,1
7,744,6,1,1,3,8,799,3
75,4,0,0,0,2,5,0,5
46,41,5,1,0,0,1,369,1
58,573,4,0,0,3,8,799,2
137,18,6,1,0,3,24,321,3
9,88,1,0,0,0,6,401,1
72,350,3,0,0,1,26,0,2
378,350,0,0,0,1,0,0,4
6,142,3,0,0,1,6,400,4
225,22,4,1,0,0,18,0,4
65,14,5,1,0,1,1,369,3
128,134,5,1,0,5,6,401,1
39,610,1,0,0,3,8,799,1
83,22,3,0,0,0,4,128,2
543,37,5,1,0,1,3,479,5
238,503,1,0,0,1,17,784,4
99,8,4,0,0,1,0,0,1
6,14,6,1,0,1,6,400,2
377,18,6,1,0,1,6,402,3
16,83,5,1,0,1,19,0,3
98,22,3,0,0,0,0,0,2
316,59,6,1,0,0,0,0,3
10,97,2,0,0,0,0,1028,3
169,72,3,0,0,1,19,333,3
124,13,5,1,0,1,22,251,4
534,113,6,1,0,1,8,799,4
487,18,2,0,0,5,0,0,1
21,446,3,0,1,0,1,369,1
39,22,2,0,0,1,8,799,2
325,8,0,0,0,0,1,0,2
324,42,3,0,0,5,37,789,4
204,532,2,0,0,0,49,0,1
186,214,5,1,0,5,0,0,0
311,21,4,1,0,5,0,0,4
20,509,6,1,1,1,8,799,4
101,164,5,1,0,1,11,0,1
324,86,4,0,0,1,37,789,3
241,18,4,0,0,1,16,724,6
509,18,4,0,0,1,6,392,0
176,53,0,0,0,1,1,373,3
348,336,2,0,0,1,30,973,1
26,18,1,0,0,1,0,1003,3
128,25,0,0,0,1,6,401,4
210,22,2,0,0,4,2,147,3
238,13,6,1,0,0,17,786,6
211,10,6,1,0,0,1,369,1
426,145,6,1,0,0,6,390,4
455,22,3,0,0,0,35,641,4
137,13,1,0,0,0,24,321,6
407,151,1,0,0,0,45,0,3
394,18,2,0,0,3,0,1002,5
111,2,3,0,0,1,8,802,3
333,199,4,0,0,1,0,0,6
104,432,6,1,0,3,3,514,4
426,13,1,0,0,1,6,390,4
27,0,4,0,0,3,0,1005,1
3,4,1,0,0,3,8,799,3
39,18,4,0,0,1,8,799,3
470,487,6,1,0,0,0,0,4
211,18,5,1,0,0,1,369,4
407,151,2,0,0,0,45,0,6
29,89,4,1,0,5,4,132,4
339,13,1,0,0,1,0,1022,6
490,166,6,1,0,0,10,842,3
174,696,3,0,0,3,8,799,2
465,354,3,0,0,1,4,132,3
176,18,2,0,0,1,1,373,5
232,22,6,1,0,1,6,0,4
363,88,0,0,0,1,0,0,2
289,8,1,0,0,0,1,369,2
313,201,1,0,0,1,0,1003,4
412,49,4,0,0,1,0,0,3
405,23,2,0,0,5,0,1051,1
66,567,0,0,0,0,1,378,3
7,116,6,1,0,3,8,799,3
369,523,6,1,0,0,44,419,4
85,114,4,0,0,0,0,0,6
312,18,6,1,0,1,1,369,5
186,371,1,0,0,0,0,0,4
82,13,4,0,0,0,0,1028,3
7,331,6,1,0,1,8,799,3
21,97,1,0,0,1,1,369,2
309,295,2,0,0,1,0,1000,4
210,4,1,0,0,4,2,147,4
210,22,3,0,0,1,2,147,4
45,47,2,0,0,1,11,0,4
179,4,0,0,0,1,1,374,2
376,186,5,1,0,1,29,327,3
233,77,6,1,0,1,23,0,3
323,58,5,1,0,5,1,379,3
56,4,4,0,0,1,8,799,2
382,266,2,0,0,1,0,0,6
409,226,1,0,0,1,0,0,3
265,26,3,0,0,2,5,0,4
217,35,1,0,1,1,1,369,0
160,18,4,0,0,0,0,0,1
343,30,4,1,0,5,0,1000,4
58,133,3,0,0,0,8,799,6
174,202,3,0,0,1,8,799,2
83,226,5,1,0,0,4,128,4
426,13,4,0,0,1,6,393,2
323,18,2,0,0,0,1,0,6
12,13,4,0,0,0,9,661,3
316,706,6,1,0,5,0,0,6
88,441,1,0,0,3,4,135,1
137,201,6,1,0,5,24,321,3
412,189,1,0,0,5,0,0,3
9,139,6,1,1,4,6,401,1
312,126,2,0,0,1,1,369,1
269,22,3,0,0,0,33,917,2
88,91,3,0,0,3,4,135,6
26,32,3,0,0,1,23,349,4
337,8,4,0,0,0,21,0,6
36,14,3,0,0,1,0,999,6
227,8,1,0,0,2,5,0,2
309,64,0,0,0,1,0,1000,4
339,42,5,1,0,1,0,1022,4
214,4,6,1,0,1,21,0,5
311,52,6,1,0,0,0,0,3
98,14,1,0,0,1,0,0,4
94,205,5,1,0,0,0,1007,3
105,90,1,0,1,1,16,724,2
127,70,2,0,0,0,0,0,6
412,347,5,1,0,1,0,0,3
101,18,4,0,0,0,11,0,1
397,13,1,0,0,3,8,799,2
105,22,3,0,0,0,16,724,4
144,10,0,0,0,0,15,355,3
145,255,6,1,0,1,1,373,6
3,4,3,0,0,3,8,799,3
222,4,6,1,0,1,0,0,4
29,22,4,1,0,1,4,132,4
16,173,5,1,0,2,19,0,1
46,18,3,0,0,1,1,369,6
220,25,5,1,0,5,3,498,2
177,97,1,0,0,0,1,0,4
125,7,0,0,0,0,4,135,6
149,167,5,1,0,0,1,369,5
36,77,2,0,0,3,0,999,1
68,5,6,1,1,1,1,369,4
6,201,3,0,0,1,6,400,4
146,205,5,1,0,1,39,452,1
112,162,1,0,0,2,5,0,4
180,159,1,0,0,1,0,0,1
233,157,5,1,0,1,23,0,5
342,281,3,0,0,2,52,386,0
199,8,3,0,0,0,28,879,2
372,58,2,0,0,0,6,0,4
311,52,5,1,0,0,0,0,2
369,18,1,0,0,0,44,419,1
72,88,3,0,0,1,26,0,0
337,296,6,1,0,0,21,0,1
26,32,4,0,0,1,0,1004,2
176,24,0,0,0,0,1,373,3
413,680,4,0,0,3,38,649,6
339,95,6,1,0,0,0,1022,1
217,35,5,1,1,1,1,369,4
358,598,6,1,1,1,4,133,3
42,30,2,0,0,2,0,1051,4
465,23,3,0,0,4,4,0,4
210,91,2,0,0,4,2,147,4
341,17,0,0,0,2,5,0,5
331,194,6,1,1,3,6,0,1
87,14,2,0,0,1,1,373,4
74,89,2,0,0,1,4,128,2
222,22,0,0,0,1,0,0,3
225,549,1,0,0,0,18,0,3
309,89,6,1,0,5,0,1000,1
439,17,3,0,0,0,0,1003,5
343,30,0,0,0,1,0,1000,3
187,407,3,0,0,1,4,133,3
107,10,6,1,0,1,1,376,2
330,712,4,0,1,5,0,0,3
341,194,5,1,1,0,0,0,3
348,13,6,1,0,6,30,972,3
262,13,2,0,0,5,30,964,1
66,4,6,1,0,0,1,0,2
168,79,0,0,0,3,8,799,6
262,53,4,0,0,1,30,970,2
360,18,4,0,0,1,18,31,6
352,14,1,0,0,2,5,0,1
5,8,5,1,0,3,8,799,3
358,184,0,0,0,1,4,133,4
94,10,5,1,0,0,0,1007,1
66,115,2,0,0,0,1,378,4
88,410,3,0,0,1,4,135,6
412,22,0,0,0,1,0,0,2
254,4,0,0,0,0,11,0,4
88,97,3,0,0,1,4,135,0
262,13,4,0,0,5,30,964,3
45,13,6,1,0,1,11,0,4
37,91,1,0,0,0,10,0,0
106,51,1,0,0,0,1,369,0
323,22,5,1,0,1,1,379,1
272,13,1,0,0,1,6,0,4
21,394,2,0,0,0,1,0,3
37,798,0,0,0,0,10,0,5
465,354,3,0,0,5,4,132,3
24,14,6,1,0,1,64,0,5
127,264,2,0,0,0,0,0,6
128,698,5,1,0,1,6,401,1
9,22,2,0,0,3,6,401,2
316,169,5,1,0,3,0,0,4
147,17,3,0,0,1,0,1002,1
5,116,3,0,0,1,8,799,4
270,53,3,0,0,0,31,151,1
249,18,2,0,0,5,1,369,3
241,44,5,1,0,1,16,724,6
490,169,3,0,0,1,10,842,2
311,13,5,1,0,5,0,0,6
420,13,5,1,0,1,6,0,2
263,146,2,0,0,1,56,0,5
255,4,1,0,0,5,1,373,5
455,374,4,0,0,3,35,641,1
88,133,3,0,0,0,4,135,1
162,129,5,1,0,1,1,369,4
241,620,0,0,0,1,16,713,3
21,4,5,1,0,2,9,661,4
191,18,0,0,0,1,1,369,6
21,149,3,0,1,0,9,661,3
26,18,4,1,0,1,6,401,4
309,13,5,1,0,1,0,1028,1
366,477,5,1,0,5,0,0,1
431,18,0,0,0,0,0,1004,1
114,22,0,0,0,4,43,440,2
188,202,4,0,0,0,42,2,3
381,8,5,1,0,1,1,369,4
221,30,4,0,0,0,16,712,3
82,461,4,0,0,0,0,0,1
8,86,5,1,0,0,0,0,3
467,169,4,0,0,2,5,0,6
465,13,3,0,0,1,4,0,4
508,404,6,1,0,2,6,0,1
11,204,1,0,0,2,0,0,1
285,52,2,0,0,0,16,730,0
376,497,6,1,0,4,29,327,4
102,201,0,0,0,1,16,728,3
174,40,3,0,0,1,8,799,1
149,508,0,0,0,1,1,0,3
376,22,6,1,0,2,5,0,6
56,18,5,1,0,3,8,799,1
415,22,5,1,0,1,0,0,2
303,595,3,0,0,2,5,0,2
350,8,2,0,0,0,6,401,5
149,167,6,1,0,0,1,369,3
328,126,0,0,0,1,0,1051,5
210,98,3,0,0,0,2,147,4
487,761,2,0,0,0,0,0,1
167,143,4,0,0,1,1,369,6
141,106,5,1,0,5,6,0,4
183,4,4,1,0,1,1,369,4
210,152,2,0,0,0,2,147,4
128,22,3,0,0,0,6,401,0
487,226,3,0,0,2,0,0,3
459,774,6,1,1,5,6,401,6
348,137,0,0,0,4,30,972,3
229,14,2,0,0,2,5,0,2
111,202,1,0,0,3,8,802,2
102,4,3,0,0,0,16,728,4
222,4,4,0,0,4,0,1048,1
19,17,6,1,0,0,6,401,4
111,10,0,0,0,1,8,802,0
85,799,0,0,0,1,0,0,3
152,444,2,0,0,1,0,1021,4
67,42,3,0,0,1,1,369,1
341,17,0,0,0,0,0,998,4
7,636,6,1,0,1,8,799,3
227,4,4,1,0,2,5,0,4
263,4,0,0,0,1,2,147,1
140,121,6,1,0,0,16,712,4
15,571,5,1,0,0,7,0,1
74,22,4,1,0,2,4,136,5
169,244,6,1,0,2,19,333,1
39,18,6,1,0,1,8,799,1
56,143,3,0,0,3,8,799,1
65,14,6,1,0,2,1,369,4
407,151,4,0,0,0,45,0,6
72,563,3,0,0,1,26,0,4
219,13,0,0,0,1,1,369,0
62,371,1,0,0,1,0,0,1
337,283,6,1,0,0,21,0,2
311,346,3,0,1,3,0,0,1
217,31,0,0,0,0,1,369,6
128,4,1,0,0,1,6,401,4
58,69,0,0,0,1,8,799,2
12,13,1,0,0,5,9,661,5
83,237,6,1,0,1,4,128,4
21,818,6,1,0,3,1,0,1
324,42,0,0,0,4,37,789,3
286,402,0,0,0,0,52,386,3
87,4,1,0,0,0,1,373,2
183,69,1,0,0,1,1,369,4
253,4,6,1,0,2,5,0,4
112,540,2,0,0,2,5,0,1
31,201,6,1,0,1,8,799,3
217,4,6,1,0,1,1,0,6
414,11,5,1,0,1,0,1008,1
445,609,5,1,0,5,6,400,2
65,4,6,1,0,0,1,0,1
136,111,0,0,0,7,17,0,4
45,164,4,0,0,1,11,0,3
82,181,6,1,0,0,0,1028,4
282,13,4,0,0,0,11,454,2
413,579,4,1,0,4,38,649,4
386,22,2,0,0,0,0,0,6
501,97,0,0,0,7,19,0,4
74,89,4,0,0,4,4,136,3
132,4,3,0,0,0,33,0,1
211,4,2,0,0,1,1,369,3
76,185,3,0,0,1,17,0,1
272,10,3,0,0,5,6,0,6
178,18,2,0,0,1,8,799,4
83,226,5,1,0,5,4,128,2
181,156,0,0,0,1,1,369,1
500,30,6,1,0,1,41,0,4
46,384,1,0,0,1,1,369,5
228,624,2,0,0,2,5,0,0
37,211,1,0,0,0,10,0,4
220,18,3,0,0,3,3,535,3
172,363,4,0,0,0,1,369,1
222,23,5,1,0,2,0,0,4
181,293,5,1,0,1,1,0,4
488,173,3,0,0,2,5,0,5
459,18,2,0,0,3,6,401,3
74,2,6,1,0,4,4,136,3
159,2,6,1,0,0,7,0,4
339,353,4,0,0,1,0,1022,3
66,18,3,0,0,0,1,378,4
3,13,5,1,0,3,8,799,4
86,31,6,1,0,1,1,369,5
110,695,3,0,0,2,0,1039,4
109,431,0,0,1,0,15,356,2
43,4,6,1,0,1,6,401,3
276,4,3,0,0,2,5,0,2
56,113,3,0,0,3,8,799,1
83,97,6,1,0,2,4,128,4
262,53,4,0,0,0,30,964,0
286,62,2,0,0,1,52,386,4
128,2,0,0,0,0,6,401,4
459,135,4,0,0,5,6,401,3
214,13,1,0,0,1,21,0,4
425,652,0,0,0,1,0,1002,4
347,8,6,1,0,0,1,0,6
316,429,6,1,0,3,0,0,6
250,262,4,0,0,1,18,31,3
312,229,3,0,0,1,1,369,0
6,280,1,0,0,1,6,400,6
74,22,5,1,0,2,4,0,3
326,22,6,1,0,1,4,134,6
412,49,4,0,0,5,0,0,2
186,13,5,1,0,3,0,0,6
85,429,4,0,0,0,0,0,6
98,8,1,0,0,0,0,0,5
219,4,1,0,0,1,1,369,1
82,13,6,1,0,3,0,0,3
202,699,6,1,0,0,43,432,5
111,113,6,1,0,1,8,802,4
272,79,5,1,0,0,6,0,2
132,4,2,0,0,2,5,0,5
316,84,0,0,0,5,0,0,1
49,201,0,0,0,1,31,151,2
272,483,6,1,0,1,6,0,3
286,18,0,0,0,0,52,386,4
24,89,3,0,0,1,40,0,1
330,22,2,0,0,1,0,0,3
345,283,6,1,0,0,10,0,2
426,37,4,1,0,1,6,393,4
58,456,3,0,0,1,8,799,3
15,11,6,1,0,0,7,0,4
149,367,4,0,0,0,1,369,1
107,35,4,0,1,1,1,373,2
324,68,4,0,1,5,37,789,3
117,197,4,1,0,0,4,136,4
74,42,1,0,0,4,4,136,5
158,18,5,1,0,5,52,386,1
24,89,5,1,0,1,32,677,1
183,42,3,0,0,1,1,369,4
331,13,0,0,0,2,5,0,1
260,26,1,0,0,2,5,0,5
25,580,4,0,0,1,18,25,1
29,52,0,0,0,1,4,132,3
21,128,3,0,0,1,9,661,3
343,30,5,1,0,0,0,0,4
71,4,5,1,0,1,20,23,4
31,302,6,1,0,1,8,799,3
412,88,0,0,0,1,0,0,2
403,490,2,0,0,2,0,0,1
139,18,2,0,0,1,8,799,4
202,13,6,1,0,1,43,432,0
164,4,1,0,0,1,8,799,4
339,724,4,0,0,2,0,1022,1
436,114,3,0,0,0,0,0,2
128,17,5,1,0,5,6,401,1
484,190,1,0,0,1,0,0,6
210,4,2,0,0,4,2,147,2
106,22,0,0,0,1,1,369,0
313,13,6,1,0,5,0,1003,6
177,375,1,0,0,1,1,369,2
241,18,1,0,0,0,16,713,2
17,18,0,0,0,0,4,129,5
346,224,5,1,0,1,6,0,2
104,139,6,1,1,0,3,514,1
386,18,1,0,0,0,0,0,0
104,733,0,0,0,1,3,514,4
384,41,2,0,0,1,18,28,5
183,4,1,0,0,1,1,369,3
318,13,6,1,0,0,18,30,1
81,22,5,1,0,0,0,1007,6
66,567,0,0,0,2,1,378,4
67,22,6,1,0,2,5,0,3
324,86,6,1,0,1,37,789,0
72,287,5,1,0,4,26,0,4
286,126,0,0,0,1,1,0,5
83,611,2,0,0,0,4,128,4
24,89,2,0,0,1,32,677,3
511,371,5,1,0,1,4,133,3
13,48,3,0,0,2,1,369,1
94,23,4,1,0,2,0,1007,4
222,22,0,0,0,1,0,1048,3
33,406,1,0,1,1,48,1065,6
72,13,4,0,0,6,26,0,6
144,4,3,0,0,1,15,355,4
76,234,6,1,0,1,17,786,5
386,22,0,0,0,0,0,0,1
56,22,4,1,0,1,8,799,4
119,39,1,0,0,1,19,331,0
162,18,6,1,0,0,1,369,1
167,70,4,0,0,0,1,369,6
490,226,4,0,0,0,10,842,2
256,67,3,0,0,5,6,392,4
463,13,0,0,0,2,5,0,3
431,212,3,0,0,0,0,1004,4
212,36,4,0,0,1,1,0,1
507,94,5,1,0,0,0,0,3
346,18,5,1,0,1,6,394,3
333,466,0,0,0,1,0,0,3
143,181,6,1,0,2,5,0,5
486,155,4,0,0,2,1,0,3
149,167,0,0,0,0,1,369,6
380,335,1,0,0,1,18,0,5
241,620,2,0,0,2,16,713,1
169,363,3,0,0,1,19,333,3
520,39,4,0,0,1,0,1023,6
70,152,3,0,0,0,0,1028,1
135,13,2,0,0,5,6,0,4
101,10,3,0,0,0,11,0,1
108,18,2,0,0,0,0,0,6
330,600,3,0,0,5,0,0,1
339,42,3,0,0,2,0,1022,4
202,371,6,1,0,1,43,432,4
339,625,6,1,0,1,0,1022,2
109,13,2,0,0,1,15,356,6
385,18,2,0,0,1,0,1020,5
141,89,1,0,0,1,6,0,6
12,119,4,0,0,0,9,661,3
135,13,6,1,0,1,6,0,1
256,37,6,1,0,0,6,392,5
67,4,6,1,0,2,1,369,6
130,286,6,1,0,1,0,1020,6
372,230,4,0,0,1,6,0,1
19,22,4,1,0,0,6,401,5
82,13,4,0,0,3,0,1028,3
213,35,4,0,1,2,5,0,1
341,17,3,0,0,2,5,0,6
197,376,0,0,0,0,46,360,4
493,58,4,1,0,0,47,928,4
15,18,3,0,0,1,7,410,5
282,32,0,0,0,0,11,454,3
128,364,5,1,0,4,6,401,1
37,91,6,1,0,1,10,0,4
76,18,4,0,0,1,17,786,2
132,162,0,0,0,0,33,0,4
225,18,0,0,0,1,18,0,3
66,4,0,0,0,1,1,378,5
310,783,5,1,0,1,1,369,4
88,20,6,1,0,2,4,135,1
376,22,5,1,0,0,29,327,3
74,134,6,1,0,1,4,136,4
39,363,3,0,0,3,8,799,4
180,603,3,0,0,1,0,0,1
7,185,2,0,0,3,8,799,3
210,18,3,0,0,1,2,147,2
72,11,5,1,0,5,26,0,2
26,0,4,0,0,0,0,1004,2
210,13,3,0,0,5,2,147,1
343,114,0,0,0,1,0,1000,2
527,820,0,0,0,1,1,369,4
538,25,3,0,0,0,0,0,3
386,22,4,1,0,3,0,0,4
429,14,1,0,0,1,6,0,6
507,226,4,0,0,5,0,0,1
72,4,1,0,0,4,26,0,3
21,199,3,0,0,0,1,0,4
2,18,6,1,0,1,11,454,5
137,50,3,0,0,5,24,321,0
106,13,0,0,0,1,1,369,6
76,301,1,0,1,1,17,786,3
318,53,5,1,0,0,18,0,4
58,44,3,0,0,3,8,799,6
42,8,2,0,0,1,0,1051,4
219,13,1,0,0,1,1,369,1
262,13,4,1,0,5,30,964,4
72,97,4,1,0,3,26,0,4
541,35,6,1,1,1,6,0,3
316,22,5,1,0,1,0,0,2
169,244,0,0,0,1,19,333,3
327,22,6,1,0,0,18,0,1
516,184,4,1,0,0,18,30,4
230,187,1,0,0,1,1,0,5
409,206,5,1,0,1,0,0,4
483,322,3,0,0,1,0,0,3
455,374,3,0,0,0,35,641,2
43,139,0,0,1,0,6,401,0
333,523,2,0,0,0,0,0,5
429,14,0,0,0,1,6,0,5
334,165,6,1,0,0,0,0,3
57,14,5,1,0,1,28,879,3
507,18,4,0,0,2,0,0,3
105,13,3,0,0,0,16,724,6
192,30,3,0,0,1,7,0,3
255,37,6,1,0,5,1,0,3
21,4,0,0,0,0,1,369,5
468,199,1,0,0,0,18,28,4
221,4,0,0,0,0,16,712,5
