userId,movieId,timestamp,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,age,gender,occupation,zipcode
181,304,878961586,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,M,executive,21218
591,168,891031724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,F,librarian,92093
26,313,891386368,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,49,M,engineer,21044
293,443,888906781,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,M,writer,60804
865,1,880143424,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,M,artist,11231
200,924,876042368,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,M,programmer,93402
276,550,874792574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,M,student,95064
537,226,886032000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,M,engineer,22902
294,300,877818861,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,M,technician,92110
452,455,876297413,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,M,administrator,28018
814,635,885411749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,M,other,12345
421,657,892241422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38,F,programmer,55105
33,292,891964244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,M,student,27510
334,22,891545821,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,M,librarian,30002
405,759,885548162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,F,healthcare,10019
943,431,888639724,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,M,student,77841
268,223,875745728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24,M,engineer,19422
316,170,880853810,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,43,F,other,77009
916,597,880843727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,M,engineer,N2L5N
405,921,885549634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22,F,healthcare,10019
70,1030,884151801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,engineer,60067
38,1036,892433704,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,28,F,other,54467
399,710,882342537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,M,other,92374
499,430,885598989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,42,M,programmer,75006
757,358,888443570,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,M,student,55104
117,7,880125780,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20,M,student,16125
455,321,892230438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,M,administrator,83709
174,846,886433996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,F,administrator,52302
482,321,887644023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,F,student,40256
753,347,891401167,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,56,M,salesman,91206
291,1489,875086766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,44106
301,80,882078883,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,M,student,55439
919,297,875288749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,M,other,14216
200,820,884127370,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40,M,programmer,93402
756,171,874827062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,F,none,90247
363,552,891497853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,M,student,87501
470,952,879178884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,programmer,10021
401,172,891032896,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,46,F,healthcare,84107
378,69,880046069,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,35,M,student,02859
671,1239,884036683,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,M,programmer,91919
445,1067,891200390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,M,writer,92653
862,186,879305143,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25,M,executive,13820
294,539,889241707,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,M,technician,92110
682,362,888518251,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,23,M,programmer,55128
622,162,882670389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,M,programmer,14850
680,25,876816310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,M,lawyer,90405
669,268,891517159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,37,M,other,20009
653,455,878854051,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,M,executive,55105
678,7,879544952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,50,M,educator,61462
48,202,879434791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,M,administrator,12550
942,71,891282840,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,F,librarian,78209
524,495,884635358,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,M,educator,02159
782,1144,891499243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,F,artist,33205
297,748,874954060,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,29,F,educator,98103
110,300,886987380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,M,student,77840
280,755,891701278,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30,F,librarian,22903
450,866,882396565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,F,educator,11758
303,1097,879466523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,14853
447,174,878856052,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,M,administrator,55113
276,789,874791623,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,M,student,95064
884,638,876859301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,M,engineer,55337
655,89,887650683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,50,F,healthcare,60657
892,578,886609469,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,M,other,45243
595,1023,886921977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,M,programmer,31909
269,608,891449526,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,31,F,librarian,43201
184,553,889909746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,37,M,librarian,76013
193,1407,889126146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,M,student,49931
593,193,886193361,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,F,educator,68767
768,354,888798611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,M,administrator,12866
345,1047,884991457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,F,librarian,94143
412,487,879717118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,M,educator,15222
267,182,878971773,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,23,M,engineer,83716
894,707,882404250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,M,educator,74075
456,864,881371660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,technician,31820
186,299,879720962,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,39,F,executive,00000
311,198,884364812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,M,technician,73071
471,501,889828027,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,M,student,77459
575,181,878148295,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,33,M,marketing,46032
766,675,891308927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,M,other,10960
758,347,885257453,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,student,53706
684,734,878762302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,M,student,55414
500,316,891916809,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,M,administrator,94305
785,209,879439043,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,32,M,engineer,23322
435,447,884132315,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,M,engineer,60007
64,662,889739319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,M,educator,43202
630,193,885667939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,F,healthcare,55408
223,749,891549049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,F,student,47906
654,508,887863355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,student,78739
10,420,877892438,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,M,lawyer,90703
210,197,887736393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,39,M,engineer,03060
334,288,891544209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32,M,librarian,30002
234,88,892335920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,M,retired,94702
60,494,883326399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,M,healthcare,06472
738,97,875350122,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,35,M,technician,95403
486,1017,879874970,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,M,educator,93101
457,1012,882393765,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,F,salesman,30011
391,1101,877399423,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23,M,student,84604
162,181,877635798,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,25,M,artist,15610
650,608,891369520,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,42,M,engineer,83814
378,304,880043929,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,M,student,02859
557,887,881179118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,F,writer,11217
58,463,884305241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,programmer,52246
379,141,880525839,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,44,M,programmer,98117
505,191,889333792,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27,F,other,20657
717,890,884642001,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,technician,84105
360,181,880355353,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,51,M,other,98027
843,446,879443442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,M,librarian,44212
836,260,885753691,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,44,M,artist,10018
624,763,879792671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,30067
92,993,890251516,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,32,M,entertainment,80525
416,38,886318228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,F,student,92626
94,1219,891722306,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,M,student,71457
59,710,888205463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,M,educator,08403
907,278,880159016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,F,other,80526
478,178,889388562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,10019
13,740,882140355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,M,educator,29206
625,300,891262561,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,M,programmer,20723
435,8,884131576,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,engineer,60007
75,273,884050018,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24,M,entertainment,08816
782,1292,891499700,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,F,artist,33205
834,275,890862648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,M,other,64153
322,258,887313698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,20,M,student,50613
60,729,883327975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,M,healthcare,06472
379,93,885063369,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,44,M,programmer,98117
95,1206,888956137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,M,administrator,10707
619,82,885954053,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,M,student,44134
38,393,892430282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,F,other,54467
940,879,889480535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,32,M,administrator,02215
741,98,891455516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,M,writer,63108
805,168,881704016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,20009
669,187,892550170,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,37,M,other,20009
286,154,877533381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,student,15217
267,88,878972873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,23,M,engineer,83716
796,735,893188514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,F,writer,33755
484,625,891195825,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,student,21208
730,246,880310264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,F,scientist,32114
774,318,888556483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,M,student,80027
669,505,891517159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,37,M,other,20009
658,1,875145614,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,M,programmer,92626
319,313,889816026,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,M,programmer,22030
327,281,887820341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,M,student,11101
655,160,887427473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
235,85,889655232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,M,educator,22973
442,98,883389983,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,M,student,85282
380,433,885479186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,M,engineer,55117
773,251,888538573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,M,student,55414
586,427,884066016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,student,79508
268,719,875744021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,M,engineer,19422
721,878,877137598,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,24,F,entertainment,11238
744,156,881170452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,35,M,marketing,47024
177,197,880130758,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,M,programmer,19104
798,951,875639767,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,F,writer,64131
450,647,887136622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,F,educator,11758
271,517,885848943,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
577,939,880474933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36,F,student,77845
844,255,877382008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,M,engineer,95662
293,188,888906288,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,M,writer,60804
348,409,886523710,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,24,F,student,45660
610,66,888704000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,M,student,21227
312,647,891698726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,M,other,02110
657,111,884239368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,F,none,78704
360,205,880356240,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,M,other,98027
312,1050,891698832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,M,other,02110
773,64,888540507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,student,55414
97,1126,884239687,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,M,artist,98006
457,473,882395360,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,F,salesman,30011
292,343,881103478,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,35,F,programmer,94703
133,260,890588878,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,53,M,engineer,78602
5,418,875721216,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,F,other,15213
74,268,888333195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,39,M,scientist,T8H1N
685,286,879447443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,32,F,librarian,55409
869,294,884490151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,M,student,10025
485,307,891040967,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,44,F,educator,95821
450,221,882395052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,F,educator,11758
334,1404,891549068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,M,librarian,30002
821,389,874793469,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,M,engineer,77845
189,135,893265535,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,32,M,artist,95014
293,463,888906619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,writer,60804
715,64,875963242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,M,technician,91206
790,1063,885156478,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,technician,80913
97,82,884239552,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,M,artist,98006
669,517,892550282,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,37,M,other,20009
314,406,877887388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,F,student,08043
514,172,875462726,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,27,M,programmer,20707
889,603,880180122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,M,technician,78704
88,690,891037708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,49,F,librarian,11701
395,174,883763561,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,M,other,44092
655,1538,887425498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
308,248,887741437,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60,M,retired,95076
936,294,886831679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,other,32789
269,47,891448386,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,F,librarian,43201
862,257,879303207,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25,M,executive,13820
538,12,877107633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,31,M,scientist,21010
160,202,876862077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,M,programmer,66215
144,100,888104063,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,53,M,programmer,20910
259,235,883372151,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,21,M,student,48823
538,405,877109564,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,M,scientist,21010
313,748,891012934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41,M,marketing,60035
803,748,880054885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,70,M,administrator,78212
320,833,884748904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,24060
747,596,888640437,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,M,other,93612
886,762,876033228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,student,61820
582,124,882961082,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17,M,student,93003
660,435,891199883,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,26,M,student,77380
897,188,879991493,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,M,other,33484
37,948,880915407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,23,M,student,55105
43,382,883955702,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,F,librarian,20854
863,900,889289067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,M,student,60089
57,173,883698408,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16,M,none,84010
798,210,875743410,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,F,writer,64131
294,127,877819265,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,34,M,technician,92110
805,288,881695244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27,F,other,20009
141,125,884585642,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,49,M,programmer,36117
313,231,891028323,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,41,M,marketing,60035
586,181,884057344,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,M,student,79508
547,328,891282757,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,50,M,educator,14534
22,209,878886518,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,25,M,writer,40206
738,298,875348670,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,35,M,technician,95403
749,484,881073043,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,33,M,other,80919
851,866,875730895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18,M,other,29646
472,930,875979317,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,M,student,87544
28,50,881957090,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,32,M,writer,55369
262,91,879792713,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19,F,student,78264
180,660,877372188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,F,administrator,60202
394,128,880888896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,M,administrator,96819
88,750,891037276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,F,librarian,11701
796,659,892662482,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,32,F,writer,33755
846,665,883950434,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,27,M,lawyer,47130
913,100,880824823,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,27,M,student,76201
763,737,878919055,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,scientist,02113
64,429,889737800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32,M,educator,43202
894,30,882404250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,M,educator,74075
437,1262,881002091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,F,other,20009
533,921,879439061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,43,M,librarian,02324
532,304,893118711,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,M,student,92705
512,527,888579645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,other,20090
182,283,885613153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,36,M,programmer,33884
592,751,882955258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18,M,student,97520
497,231,879310883,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,M,student,50112
916,425,880844102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,engineer,N2L5N
823,660,878438435,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,artist,50322
763,588,878918213,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,M,scientist,02113
880,824,880174879,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,M,student,83702
276,549,874791194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,21,M,student,95064
480,96,891208623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,57,M,retired,98257
419,300,879435347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,M,lawyer,43215
554,95,876550526,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,32,M,scientist,62901
